areaid,visitors
Tokyo-to Toshima-ku Nishiikebukuro_2017-04-28,43.04556209
Tokyo-to Toshima-ku Nishiikebukuro_2017-04-29,53.65812382
Tokyo-to Toshima-ku Nishiikebukuro_2017-04-30,37.98981016
Tokyo-to Toshima-ku Nishiikebukuro_2017-05-01,22.93183795
Tokyo-to Toshima-ku Nishiikebukuro_2017-05-02,46.12871451
Tokyo-to Toshima-ku Nishiikebukuro_2017-05-03,35.3757502
Tokyo-to Toshima-ku Nishiikebukuro_2017-05-04,37.77300292
Tokyo-to Toshima-ku Nishiikebukuro_2017-05-05,42.68599865
Tokyo-to Toshima-ku Nishiikebukuro_2017-05-06,53.5613739
Tokyo-to Toshima-ku Nishiikebukuro_2017-05-07,37.45584165
Tokyo-to Toshima-ku Nishiikebukuro_2017-05-08,22.93183795
Tokyo-to Toshima-ku Nishiikebukuro_2017-05-09,46.12871451
Tokyo-to Toshima-ku Nishiikebukuro_2017-05-10,34.88819407
Tokyo-to Toshima-ku Nishiikebukuro_2017-05-11,37.5351998
Tokyo-to Toshima-ku Nishiikebukuro_2017-05-12,42.39476823
Tokyo-to Toshima-ku Nishiikebukuro_2017-05-13,53.24516832
Tokyo-to Toshima-ku Nishiikebukuro_2017-05-14,37.45584165
Tokyo-to Toshima-ku Nishiikebukuro_2017-05-15,23.01622779
Tokyo-to Toshima-ku Nishiikebukuro_2017-05-16,46.15999449
Tokyo-to Toshima-ku Nishiikebukuro_2017-05-17,35.45169281
Tokyo-to Toshima-ku Nishiikebukuro_2017-05-18,38.02900597
Tokyo-to Toshima-ku Nishiikebukuro_2017-05-19,42.94077246
Tokyo-to Toshima-ku Nishiikebukuro_2017-05-20,53.65812382
Tokyo-to Toshima-ku Nishiikebukuro_2017-05-21,37.98981016
Tokyo-to Toshima-ku Nishiikebukuro_2017-05-22,23.25120379
Tokyo-to Toshima-ku Nishiikebukuro_2017-05-23,46.26550106
Tokyo-to Toshima-ku Nishiikebukuro_2017-05-24,35.57051378
Tokyo-to Toshima-ku Nishiikebukuro_2017-05-25,38.11457242
Tokyo-to Toshima-ku Nishiikebukuro_2017-05-26,41.8550206
Tokyo-to Toshima-ku Nishiikebukuro_2017-05-27,53.65812382
Tokyo-to Toshima-ku Nishiikebukuro_2017-05-28,37.98981016
Tokyo-to Toshima-ku Nishiikebukuro_2017-05-29,23.25120379
Tokyo-to Toshima-ku Nishiikebukuro_2017-05-30,46.26550106
Tokyo-to Toshima-ku Nishiikebukuro_2017-05-31,35.57051378
Tokyo-to Toshima-ku Sugamo_2017-04-23,19.59424128
Tokyo-to Toshima-ku Sugamo_2017-04-24,12.46433799
Tokyo-to Toshima-ku Sugamo_2017-04-25,19.56421025
Tokyo-to Toshima-ku Sugamo_2017-04-26,18.49887329
Tokyo-to Toshima-ku Sugamo_2017-04-27,30.34944859
Tokyo-to Toshima-ku Sugamo_2017-04-28,28.09174945
Tokyo-to Toshima-ku Sugamo_2017-04-29,32.10635629
Tokyo-to Toshima-ku Sugamo_2017-04-30,19.59424128
Tokyo-to Toshima-ku Sugamo_2017-05-01,12.25336686
Tokyo-to Toshima-ku Sugamo_2017-05-02,19.2496781
Tokyo-to Toshima-ku Sugamo_2017-05-03,18.67468648
Tokyo-to Toshima-ku Sugamo_2017-05-04,30.29767901
Tokyo-to Toshima-ku Sugamo_2017-05-05,28.24448341
Tokyo-to Toshima-ku Sugamo_2017-05-06,31.71068012
Tokyo-to Toshima-ku Sugamo_2017-05-07,19.32202569
Tokyo-to Toshima-ku Sugamo_2017-05-08,12.25336686
Tokyo-to Toshima-ku Sugamo_2017-05-09,19.2496781
Tokyo-to Toshima-ku Sugamo_2017-05-10,18.19987998
Tokyo-to Toshima-ku Sugamo_2017-05-11,29.30228216
Tokyo-to Toshima-ku Sugamo_2017-05-12,27.70200335
Tokyo-to Toshima-ku Sugamo_2017-05-13,31.42840426
Tokyo-to Toshima-ku Sugamo_2017-05-14,19.32202569
Tokyo-to Toshima-ku Sugamo_2017-05-15,12.30161124
Tokyo-to Toshima-ku Sugamo_2017-05-16,19.32160449
Tokyo-to Toshima-ku Sugamo_2017-05-17,18.26825299
Tokyo-to Toshima-ku Sugamo_2017-05-18,30.36322178
Tokyo-to Toshima-ku Sugamo_2017-05-19,27.89043558
Tokyo-to Toshima-ku Sugamo_2017-05-20,32.10635629
Tokyo-to Toshima-ku Sugamo_2017-05-21,19.59424128
Tokyo-to Toshima-ku Sugamo_2017-05-22,12.46433799
Tokyo-to Toshima-ku Sugamo_2017-05-23,19.56421025
Tokyo-to Toshima-ku Sugamo_2017-05-24,18.49887329
Tokyo-to Toshima-ku Sugamo_2017-05-25,29.57886914
Tokyo-to Toshima-ku Sugamo_2017-05-26,27.36840979
Tokyo-to Toshima-ku Sugamo_2017-05-27,32.10635629
Tokyo-to Toshima-ku Sugamo_2017-05-28,19.59424128
Tokyo-to Toshima-ku Sugamo_2017-05-29,12.46433799
Tokyo-to Toshima-ku Sugamo_2017-05-30,19.56421025
Tokyo-to Toshima-ku Sugamo_2017-05-31,18.49887329
Tokyo-to Ota-ku Kamata_2017-04-23,60.61280449
Tokyo-to Ota-ku Kamata_2017-04-24,55.24962038
Tokyo-to Ota-ku Kamata_2017-04-25,62.37845853
Tokyo-to Ota-ku Kamata_2017-04-26,68.88567353
Tokyo-to Ota-ku Kamata_2017-04-27,70.05182832
Tokyo-to Ota-ku Kamata_2017-04-28,87.15817331
Tokyo-to Ota-ku Kamata_2017-04-29,69.14487667
Tokyo-to Ota-ku Kamata_2017-04-30,60.61280449
Tokyo-to Ota-ku Kamata_2017-05-01,54.15447924
Tokyo-to Ota-ku Kamata_2017-05-02,55.3368752
Tokyo-to Ota-ku Kamata_2017-05-03,67.33205899
Tokyo-to Ota-ku Kamata_2017-05-04,69.3256209
Tokyo-to Ota-ku Kamata_2017-05-05,86.08722519
Tokyo-to Ota-ku Kamata_2017-05-06,67.92506534
Tokyo-to Ota-ku Kamata_2017-05-07,57.90710766
Tokyo-to Ota-ku Kamata_2017-05-08,50.88725421
Tokyo-to Ota-ku Kamata_2017-05-09,55.70766662
Tokyo-to Ota-ku Kamata_2017-05-10,59.58811886
Tokyo-to Ota-ku Kamata_2017-05-11,60.07398312
Tokyo-to Ota-ku Kamata_2017-05-12,86.04373696
Tokyo-to Ota-ku Kamata_2017-05-13,67.43687485
Tokyo-to Ota-ku Kamata_2017-05-14,57.90710766
Tokyo-to Ota-ku Kamata_2017-05-15,50.98143531
Tokyo-to Ota-ku Kamata_2017-05-16,52.44302216
Tokyo-to Ota-ku Kamata_2017-05-17,62.36857624
Tokyo-to Ota-ku Kamata_2017-05-18,60.56979539
Tokyo-to Ota-ku Kamata_2017-05-19,87.15817331
Tokyo-to Ota-ku Kamata_2017-05-20,64.32274398
Tokyo-to Ota-ku Kamata_2017-05-21,58.03391921
Tokyo-to Ota-ku Kamata_2017-05-22,51.60006526
Tokyo-to Ota-ku Kamata_2017-05-23,53.06478441
Tokyo-to Ota-ku Kamata_2017-05-24,60.69248577
Tokyo-to Ota-ku Kamata_2017-05-25,60.91365351
Tokyo-to Ota-ku Kamata_2017-05-26,85.08431898
Tokyo-to Ota-ku Kamata_2017-05-27,64.32274398
Tokyo-to Ota-ku Kamata_2017-05-28,58.03391921
Tokyo-to Ota-ku Kamata_2017-05-29,51.60006526
Tokyo-to Ota-ku Kamata_2017-05-30,53.06478441
Tokyo-to Ota-ku Kamata_2017-05-31,60.69248577
Tokyo-to Ota-ku Kamiikedai_2017-04-23,125.2985529
Tokyo-to Ota-ku Kamiikedai_2017-04-24,87.6772222
Tokyo-to Ota-ku Kamiikedai_2017-04-25,90.73673182
Tokyo-to Ota-ku Kamiikedai_2017-04-26,86.60318727
Tokyo-to Ota-ku Kamiikedai_2017-04-27,97.38484376
Tokyo-to Ota-ku Kamiikedai_2017-04-28,113.452231
Tokyo-to Ota-ku Kamiikedai_2017-04-29,166.3496781
Tokyo-to Ota-ku Kamiikedai_2017-04-30,125.2985529
Tokyo-to Ota-ku Kamiikedai_2017-05-01,86.84412813
Tokyo-to Ota-ku Kamiikedai_2017-05-02,90.04797578
Tokyo-to Ota-ku Kamiikedai_2017-05-03,89.48065454
Tokyo-to Ota-ku Kamiikedai_2017-05-04,97.19753462
Tokyo-to Ota-ku Kamiikedai_2017-05-05,116.2448148
Tokyo-to Ota-ku Kamiikedai_2017-05-06,165.9659775
Tokyo-to Ota-ku Kamiikedai_2017-05-07,124.3855729
Tokyo-to Ota-ku Kamiikedai_2017-05-08,86.84412813
Tokyo-to Ota-ku Kamiikedai_2017-05-09,90.04797578
Tokyo-to Ota-ku Kamiikedai_2017-05-10,84.96859796
Tokyo-to Ota-ku Kamiikedai_2017-05-11,96.88805672
Tokyo-to Ota-ku Kamiikedai_2017-05-12,112.6664146
Tokyo-to Ota-ku Kamiikedai_2017-05-13,165.6973084
Tokyo-to Ota-ku Kamiikedai_2017-05-14,124.3855729
Tokyo-to Ota-ku Kamiikedai_2017-05-15,86.90887981
Tokyo-to Ota-ku Kamiikedai_2017-05-16,90.10438463
Tokyo-to Ota-ku Kamiikedai_2017-05-17,86.40986088
Tokyo-to Ota-ku Kamiikedai_2017-05-18,96.20234847
Tokyo-to Ota-ku Kamiikedai_2017-05-19,113.3215099
Tokyo-to Ota-ku Kamiikedai_2017-05-20,166.3496781
Tokyo-to Ota-ku Kamiikedai_2017-05-21,125.2985529
Tokyo-to Ota-ku Kamiikedai_2017-05-22,87.6772222
Tokyo-to Ota-ku Kamiikedai_2017-05-23,90.73673182
Tokyo-to Ota-ku Kamiikedai_2017-05-24,86.60318727
Tokyo-to Ota-ku Kamiikedai_2017-05-25,97.55770245
Tokyo-to Ota-ku Kamiikedai_2017-05-26,112.0050493
Tokyo-to Ota-ku Kamiikedai_2017-05-27,166.3496781
Tokyo-to Ota-ku Kamiikedai_2017-05-28,125.2985529
Tokyo-to Ota-ku Kamiikedai_2017-05-29,87.6772222
Tokyo-to Ota-ku Kamiikedai_2017-05-30,90.73673182
Tokyo-to Ota-ku Kamiikedai_2017-05-31,86.60318727
Osaka-fu Higashiosaka-shi Aramotokita_2017-04-23,12.53220737
Osaka-fu Higashiosaka-shi Aramotokita_2017-04-24,13.61182925
Osaka-fu Higashiosaka-shi Aramotokita_2017-04-25,15.96348021
Osaka-fu Higashiosaka-shi Aramotokita_2017-04-26,16.92869201
Osaka-fu Higashiosaka-shi Aramotokita_2017-04-27,14.31335157
Osaka-fu Higashiosaka-shi Aramotokita_2017-04-28,30.42380567
Osaka-fu Higashiosaka-shi Aramotokita_2017-04-29,25.8796675
Osaka-fu Higashiosaka-shi Aramotokita_2017-04-30,12.53220737
Osaka-fu Higashiosaka-shi Aramotokita_2017-05-01,13.38412328
Osaka-fu Higashiosaka-shi Aramotokita_2017-05-02,15.70147197
Osaka-fu Higashiosaka-shi Aramotokita_2017-05-03,17.56124109
Osaka-fu Higashiosaka-shi Aramotokita_2017-05-04,14.4532667
Osaka-fu Higashiosaka-shi Aramotokita_2017-05-05,24.89708805
Osaka-fu Higashiosaka-shi Aramotokita_2017-05-06,25.70391134
Osaka-fu Higashiosaka-shi Aramotokita_2017-05-07,12.4406012
Osaka-fu Higashiosaka-shi Aramotokita_2017-05-08,13.38412328
Osaka-fu Higashiosaka-shi Aramotokita_2017-05-09,15.44491636
Osaka-fu Higashiosaka-shi Aramotokita_2017-05-10,17.11200783
Osaka-fu Higashiosaka-shi Aramotokita_2017-05-11,14.07541154
Osaka-fu Higashiosaka-shi Aramotokita_2017-05-12,24.36986924
Osaka-fu Higashiosaka-shi Aramotokita_2017-05-13,24.64685703
Osaka-fu Higashiosaka-shi Aramotokita_2017-05-14,12.4406012
Osaka-fu Higashiosaka-shi Aramotokita_2017-05-15,13.43619295
Osaka-fu Higashiosaka-shi Aramotokita_2017-05-16,15.76138489
Osaka-fu Higashiosaka-shi Aramotokita_2017-05-17,17.17669857
Osaka-fu Higashiosaka-shi Aramotokita_2017-05-18,14.1773896
Osaka-fu Higashiosaka-shi Aramotokita_2017-05-19,24.53716211
Osaka-fu Higashiosaka-shi Aramotokita_2017-05-20,25.8796675
Osaka-fu Higashiosaka-shi Aramotokita_2017-05-21,12.53220737
Osaka-fu Higashiosaka-shi Aramotokita_2017-05-22,13.61182925
Osaka-fu Higashiosaka-shi Aramotokita_2017-05-23,15.96348021
Osaka-fu Higashiosaka-shi Aramotokita_2017-05-24,17.3948964
Osaka-fu Higashiosaka-shi Aramotokita_2017-05-25,13.85131625
Osaka-fu Higashiosaka-shi Aramotokita_2017-05-26,24.72236198
Osaka-fu Higashiosaka-shi Aramotokita_2017-05-27,25.8796675
Osaka-fu Higashiosaka-shi Aramotokita_2017-05-28,12.53220737
Osaka-fu Higashiosaka-shi Aramotokita_2017-05-29,13.61182925
Osaka-fu Higashiosaka-shi Aramotokita_2017-05-30,15.96348021
Osaka-fu Higashiosaka-shi Aramotokita_2017-05-31,17.06502729
Osaka-fu Neyagawa-shi Honmachi_2017-04-23,11.16870783
Osaka-fu Neyagawa-shi Honmachi_2017-04-24,6.212275838
Osaka-fu Neyagawa-shi Honmachi_2017-04-25,8.75129725
Osaka-fu Neyagawa-shi Honmachi_2017-04-26,11.27113298
Osaka-fu Neyagawa-shi Honmachi_2017-04-27,10.18569196
Osaka-fu Neyagawa-shi Honmachi_2017-04-28,11.70202932
Osaka-fu Neyagawa-shi Honmachi_2017-04-29,15.0378981
Osaka-fu Neyagawa-shi Honmachi_2017-04-30,11.16870783
Osaka-fu Neyagawa-shi Honmachi_2017-05-01,6.115390549
Osaka-fu Neyagawa-shi Honmachi_2017-05-02,8.607792849
Osaka-fu Neyagawa-shi Honmachi_2017-05-03,11.62465372
Osaka-fu Neyagawa-shi Honmachi_2017-05-04,10.26946888
Osaka-fu Neyagawa-shi Honmachi_2017-05-05,11.80106886
Osaka-fu Neyagawa-shi Honmachi_2017-05-06,14.9304969
Osaka-fu Neyagawa-shi Honmachi_2017-05-07,11.08569568
Osaka-fu Neyagawa-shi Honmachi_2017-05-08,6.115390549
Osaka-fu Neyagawa-shi Honmachi_2017-05-09,8.496228427
Osaka-fu Neyagawa-shi Honmachi_2017-05-10,11.3117586
Osaka-fu Neyagawa-shi Honmachi_2017-05-11,10.02215162
Osaka-fu Neyagawa-shi Honmachi_2017-05-12,11.51482765
Osaka-fu Neyagawa-shi Honmachi_2017-05-13,14.42381035
Osaka-fu Neyagawa-shi Honmachi_2017-05-14,11.08569568
Osaka-fu Neyagawa-shi Honmachi_2017-05-15,6.142859702
Osaka-fu Neyagawa-shi Honmachi_2017-05-16,8.643697073
Osaka-fu Neyagawa-shi Honmachi_2017-05-17,11.35681494
Osaka-fu Neyagawa-shi Honmachi_2017-05-18,10.09841693
Osaka-fu Neyagawa-shi Honmachi_2017-05-19,11.60056262
Osaka-fu Neyagawa-shi Honmachi_2017-05-20,15.0378981
Osaka-fu Neyagawa-shi Honmachi_2017-05-21,11.16870783
Osaka-fu Neyagawa-shi Honmachi_2017-05-22,6.212275838
Osaka-fu Neyagawa-shi Honmachi_2017-05-23,8.75129725
Osaka-fu Neyagawa-shi Honmachi_2017-05-24,11.36671767
Osaka-fu Neyagawa-shi Honmachi_2017-05-25,9.971309664
Osaka-fu Neyagawa-shi Honmachi_2017-05-26,11.70202932
Osaka-fu Neyagawa-shi Honmachi_2017-05-27,15.0378981
Osaka-fu Neyagawa-shi Honmachi_2017-05-28,11.16870783
Osaka-fu Neyagawa-shi Honmachi_2017-05-29,6.212275838
Osaka-fu Neyagawa-shi Honmachi_2017-05-30,8.75129725
Osaka-fu Neyagawa-shi Honmachi_2017-05-31,11.27113298
Osaka-fu Sakai-shi Minamikawaramachi_2017-04-23,72.31752946
Osaka-fu Sakai-shi Minamikawaramachi_2017-04-24,41.78521508
Osaka-fu Sakai-shi Minamikawaramachi_2017-04-25,47.47625381
Osaka-fu Sakai-shi Minamikawaramachi_2017-04-26,47.50966643
Osaka-fu Sakai-shi Minamikawaramachi_2017-04-27,56.67061977
Osaka-fu Sakai-shi Minamikawaramachi_2017-04-28,46.164761
Osaka-fu Sakai-shi Minamikawaramachi_2017-04-29,74.15756508
Osaka-fu Sakai-shi Minamikawaramachi_2017-04-30,72.31752946
Osaka-fu Sakai-shi Minamikawaramachi_2017-05-01,41.60286235
Osaka-fu Sakai-shi Minamikawaramachi_2017-05-02,47.19396051
Osaka-fu Sakai-shi Minamikawaramachi_2017-05-03,47.91615719
Osaka-fu Sakai-shi Minamikawaramachi_2017-05-04,56.94695152
Osaka-fu Sakai-shi Minamikawaramachi_2017-05-05,56.12570478
Osaka-fu Sakai-shi Minamikawaramachi_2017-05-06,73.91877009
Osaka-fu Sakai-shi Minamikawaramachi_2017-05-07,71.99887817
Osaka-fu Sakai-shi Minamikawaramachi_2017-05-08,41.60286235
Osaka-fu Sakai-shi Minamikawaramachi_2017-05-09,46.87497751
Osaka-fu Sakai-shi Minamikawaramachi_2017-05-10,47.63332587
Osaka-fu Sakai-shi Minamikawaramachi_2017-05-11,56.73754861
Osaka-fu Sakai-shi Minamikawaramachi_2017-05-12,45.59620568
Osaka-fu Sakai-shi Minamikawaramachi_2017-05-13,73.83307768
Osaka-fu Sakai-shi Minamikawaramachi_2017-05-14,71.99887817
Osaka-fu Sakai-shi Minamikawaramachi_2017-05-15,41.62317739
Osaka-fu Sakai-shi Minamikawaramachi_2017-05-16,47.23319836
Osaka-fu Sakai-shi Minamikawaramachi_2017-05-17,47.78475155
Osaka-fu Sakai-shi Minamikawaramachi_2017-05-18,56.81808008
Osaka-fu Sakai-shi Minamikawaramachi_2017-05-19,46.07764093
Osaka-fu Sakai-shi Minamikawaramachi_2017-05-20,74.15756508
Osaka-fu Sakai-shi Minamikawaramachi_2017-05-21,72.31752946
Osaka-fu Sakai-shi Minamikawaramachi_2017-05-22,41.78521508
Osaka-fu Sakai-shi Minamikawaramachi_2017-05-23,47.47625381
Osaka-fu Sakai-shi Minamikawaramachi_2017-05-24,47.92212534
Osaka-fu Sakai-shi Minamikawaramachi_2017-05-25,56.44340234
Osaka-fu Sakai-shi Minamikawaramachi_2017-05-26,46.164761
Osaka-fu Sakai-shi Minamikawaramachi_2017-05-27,74.15756508
Osaka-fu Sakai-shi Minamikawaramachi_2017-05-28,72.31752946
Osaka-fu Sakai-shi Minamikawaramachi_2017-05-29,41.78521508
Osaka-fu Sakai-shi Minamikawaramachi_2017-05-30,47.47625381
Osaka-fu Sakai-shi Minamikawaramachi_2017-05-31,47.92212534
Osaka-fu Suita-shi Izumicho_2017-04-23,32.64211122
Osaka-fu Suita-shi Izumicho_2017-04-24,24.09911132
Osaka-fu Suita-shi Izumicho_2017-04-25,23.57357019
Osaka-fu Suita-shi Izumicho_2017-04-26,31.55862109
Osaka-fu Suita-shi Izumicho_2017-04-27,29.3273415
Osaka-fu Suita-shi Izumicho_2017-04-28,30.98876335
Osaka-fu Suita-shi Izumicho_2017-04-29,41.64974112
Osaka-fu Suita-shi Izumicho_2017-04-30,32.64211122
Osaka-fu Suita-shi Izumicho_2017-05-01,23.89972013
Osaka-fu Suita-shi Izumicho_2017-05-02,23.24309227
Osaka-fu Suita-shi Izumicho_2017-05-03,31.70278807
Osaka-fu Suita-shi Izumicho_2017-05-04,29.34741056
Osaka-fu Suita-shi Izumicho_2017-05-05,31.03678267
Osaka-fu Suita-shi Izumicho_2017-05-06,41.14500144
Osaka-fu Suita-shi Izumicho_2017-05-07,32.21281945
Osaka-fu Suita-shi Izumicho_2017-05-08,23.89972013
Osaka-fu Suita-shi Izumicho_2017-05-09,22.81375031
Osaka-fu Suita-shi Izumicho_2017-05-10,31.38548221
Osaka-fu Suita-shi Izumicho_2017-05-11,28.9837604
Osaka-fu Suita-shi Izumicho_2017-05-12,30.72035855
Osaka-fu Suita-shi Izumicho_2017-05-13,40.68376069
Osaka-fu Suita-shi Izumicho_2017-05-14,32.21281945
Osaka-fu Suita-shi Izumicho_2017-05-15,23.9208464
Osaka-fu Suita-shi Izumicho_2017-05-16,23.32853322
Osaka-fu Suita-shi Izumicho_2017-05-17,31.74226864
Osaka-fu Suita-shi Izumicho_2017-05-18,29.18032142
Osaka-fu Suita-shi Izumicho_2017-05-19,30.86405417
Osaka-fu Suita-shi Izumicho_2017-05-20,41.64974112
Osaka-fu Suita-shi Izumicho_2017-05-21,32.64211122
Osaka-fu Suita-shi Izumicho_2017-05-22,24.09911132
Osaka-fu Suita-shi Izumicho_2017-05-23,23.57357019
Osaka-fu Suita-shi Izumicho_2017-05-24,31.87534775
Osaka-fu Suita-shi Izumicho_2017-05-25,28.65060768
Osaka-fu Suita-shi Izumicho_2017-05-26,30.98876335
Osaka-fu Suita-shi Izumicho_2017-05-27,41.64974112
Osaka-fu Suita-shi Izumicho_2017-05-28,32.64211122
Osaka-fu Suita-shi Izumicho_2017-05-29,24.09911132
Osaka-fu Suita-shi Izumicho_2017-05-30,23.57357019
Osaka-fu Suita-shi Izumicho_2017-05-31,31.87534775
Osaka-fu Osaka-shi Fuminosato_2017-04-23,60.47612715
Osaka-fu Osaka-shi Fuminosato_2017-04-24,40.99835038
Osaka-fu Osaka-shi Fuminosato_2017-04-25,16.3194647
Osaka-fu Osaka-shi Fuminosato_2017-04-26,7.278685935
Osaka-fu Osaka-shi Fuminosato_2017-04-27,36.97336788
Osaka-fu Osaka-shi Fuminosato_2017-04-28,31.2013133
Osaka-fu Osaka-shi Fuminosato_2017-04-29,65.1214649
Osaka-fu Osaka-shi Fuminosato_2017-04-30,60.47612715
Osaka-fu Osaka-shi Fuminosato_2017-05-01,40.82259142
Osaka-fu Osaka-shi Fuminosato_2017-05-02,16.05226604
Osaka-fu Osaka-shi Fuminosato_2017-05-03,7.491339809
Osaka-fu Osaka-shi Fuminosato_2017-05-04,36.52734554
Osaka-fu Osaka-shi Fuminosato_2017-05-05,30.92444376
Osaka-fu Osaka-shi Fuminosato_2017-05-06,65.0738459
Osaka-fu Osaka-shi Fuminosato_2017-05-07,60.45779137
Osaka-fu Osaka-shi Fuminosato_2017-05-08,40.82259142
Osaka-fu Osaka-shi Fuminosato_2017-05-09,15.85572895
Osaka-fu Osaka-shi Fuminosato_2017-05-10,7.298229593
Osaka-fu Osaka-shi Fuminosato_2017-05-11,36.42818302
Osaka-fu Osaka-shi Fuminosato_2017-05-12,30.58407486
Osaka-fu Osaka-shi Fuminosato_2017-05-13,64.91821055
Osaka-fu Osaka-shi Fuminosato_2017-05-14,60.45779137
Osaka-fu Osaka-shi Fuminosato_2017-05-15,40.84128959
Osaka-fu Osaka-shi Fuminosato_2017-05-16,16.11336791
Osaka-fu Osaka-shi Fuminosato_2017-05-17,7.329701334
Osaka-fu Osaka-shi Fuminosato_2017-05-18,36.93973685
Osaka-fu Osaka-shi Fuminosato_2017-05-19,31.14743553
Osaka-fu Osaka-shi Fuminosato_2017-05-20,65.1214649
Osaka-fu Osaka-shi Fuminosato_2017-05-21,60.47612715
Osaka-fu Osaka-shi Fuminosato_2017-05-22,40.99835038
Osaka-fu Osaka-shi Fuminosato_2017-05-23,16.3194647
Osaka-fu Osaka-shi Fuminosato_2017-05-24,7.427701561
Osaka-fu Osaka-shi Fuminosato_2017-05-25,35.90133315
Osaka-fu Osaka-shi Fuminosato_2017-05-26,31.2013133
Osaka-fu Osaka-shi Fuminosato_2017-05-27,65.1214649
Osaka-fu Osaka-shi Fuminosato_2017-05-28,60.47612715
Osaka-fu Osaka-shi Fuminosato_2017-05-29,40.99835038
Osaka-fu Osaka-shi Fuminosato_2017-05-30,16.3194647
Osaka-fu Osaka-shi Fuminosato_2017-05-31,7.427701561
Osaka-fu Osaka-shi Kyomachibori_2017-04-23,75.19201956
Osaka-fu Osaka-shi Kyomachibori_2017-04-24,30.56237998
Osaka-fu Osaka-shi Kyomachibori_2017-04-25,57.88400325
Osaka-fu Osaka-shi Kyomachibori_2017-04-26,59.90455429
Osaka-fu Osaka-shi Kyomachibori_2017-04-27,66.12946395
Osaka-fu Osaka-shi Kyomachibori_2017-04-28,69.05432687
Osaka-fu Osaka-shi Kyomachibori_2017-04-29,78.58266932
Osaka-fu Osaka-shi Kyomachibori_2017-04-30,79.1288698
Osaka-fu Osaka-shi Kyomachibori_2017-05-01,30.1011652
Osaka-fu Osaka-shi Kyomachibori_2017-05-02,57.20532954
Osaka-fu Osaka-shi Kyomachibori_2017-05-03,57.08290098
Osaka-fu Osaka-shi Kyomachibori_2017-05-04,65.29147931
Osaka-fu Osaka-shi Kyomachibori_2017-05-05,64.64069511
Osaka-fu Osaka-shi Kyomachibori_2017-05-06,74.66744562
Osaka-fu Osaka-shi Kyomachibori_2017-05-07,74.76582863
Osaka-fu Osaka-shi Kyomachibori_2017-05-08,30.1011652
Osaka-fu Osaka-shi Kyomachibori_2017-05-09,56.89505061
Osaka-fu Osaka-shi Kyomachibori_2017-05-10,57.03250913
Osaka-fu Osaka-shi Kyomachibori_2017-05-11,64.80511563
Osaka-fu Osaka-shi Kyomachibori_2017-05-12,64.29144947
Osaka-fu Osaka-shi Kyomachibori_2017-05-13,72.82496672
Osaka-fu Osaka-shi Kyomachibori_2017-05-14,74.76582863
Osaka-fu Osaka-shi Kyomachibori_2017-05-15,30.11080738
Osaka-fu Osaka-shi Kyomachibori_2017-05-16,57.20532954
Osaka-fu Osaka-shi Kyomachibori_2017-05-17,57.89462491
Osaka-fu Osaka-shi Kyomachibori_2017-05-18,62.19478478
Osaka-fu Osaka-shi Kyomachibori_2017-05-19,65.61392147
Osaka-fu Osaka-shi Kyomachibori_2017-05-20,78.33954978
Osaka-fu Osaka-shi Kyomachibori_2017-05-21,75.19201956
Osaka-fu Osaka-shi Kyomachibori_2017-05-22,30.56237998
Osaka-fu Osaka-shi Kyomachibori_2017-05-23,57.88400325
Osaka-fu Osaka-shi Kyomachibori_2017-05-24,57.58073357
Osaka-fu Osaka-shi Kyomachibori_2017-05-25,60.43867236
Osaka-fu Osaka-shi Kyomachibori_2017-05-26,65.61392147
Osaka-fu Osaka-shi Kyomachibori_2017-05-27,75.11467862
Osaka-fu Osaka-shi Kyomachibori_2017-05-28,75.19201956
Osaka-fu Osaka-shi Kyomachibori_2017-05-29,30.56237998
Osaka-fu Osaka-shi Kyomachibori_2017-05-30,57.88400325
Osaka-fu Osaka-shi Kyomachibori_2017-05-31,57.89462491
Osaka-fu Osaka-shi Kyutaromachi_2017-04-23,418.1978999
Osaka-fu Osaka-shi Kyutaromachi_2017-04-24,292.7055828
Osaka-fu Osaka-shi Kyutaromachi_2017-04-25,295.033462
Osaka-fu Osaka-shi Kyutaromachi_2017-04-26,312.7280917
Osaka-fu Osaka-shi Kyutaromachi_2017-04-27,336.82783
Osaka-fu Osaka-shi Kyutaromachi_2017-04-28,415.950165
Osaka-fu Osaka-shi Kyutaromachi_2017-04-29,439.4143414
Osaka-fu Osaka-shi Kyutaromachi_2017-04-30,432.4288803
Osaka-fu Osaka-shi Kyutaromachi_2017-05-01,284.3174711
Osaka-fu Osaka-shi Kyutaromachi_2017-05-02,283.9148759
Osaka-fu Osaka-shi Kyutaromachi_2017-05-03,316.6955806
Osaka-fu Osaka-shi Kyutaromachi_2017-05-04,326.5999292
Osaka-fu Osaka-shi Kyutaromachi_2017-05-05,410.3478892
Osaka-fu Osaka-shi Kyutaromachi_2017-05-06,430.1383986
Osaka-fu Osaka-shi Kyutaromachi_2017-05-07,409.0768115
Osaka-fu Osaka-shi Kyutaromachi_2017-05-08,279.9059083
Osaka-fu Osaka-shi Kyutaromachi_2017-05-09,283.9623812
Osaka-fu Osaka-shi Kyutaromachi_2017-05-10,308.1629894
Osaka-fu Osaka-shi Kyutaromachi_2017-05-11,341.482137
Osaka-fu Osaka-shi Kyutaromachi_2017-05-12,398.5443577
