id,visitors
air_fcd4492c83f1c6b9_2017-05-26,18.1615863165683
air_fcd4492c83f1c6b9_2017-05-27,42.8450915400528
air_fcd4492c83f1c6b9_2017-05-28,44.8107891458069
air_fcd4492c83f1c6b9_2017-05-29,17.811421580329
air_fcd4492c83f1c6b9_2017-05-30,16.2405274505064
air_fcd4492c83f1c6b9_2017-05-31,18.0019380667582
air_fcfbdcf7b1f82c6e_2017-04-23,17.2724734840393
air_fcfbdcf7b1f82c6e_2017-04-24,34.3351417913408
air_fcfbdcf7b1f82c6e_2017-04-25,38.632003270204
air_fcfbdcf7b1f82c6e_2017-04-26,37.9877070736818
air_fcfbdcf7b1f82c6e_2017-04-27,43.38362173511
air_fcfbdcf7b1f82c6e_2017-04-28,40.0739259914902
air_fcfbdcf7b1f82c6e_2017-04-29,26.2057063221324
air_fcfbdcf7b1f82c6e_2017-04-30,17.4048260405918
air_fcfbdcf7b1f82c6e_2017-05-01,33.3499591064324
air_fcfbdcf7b1f82c6e_2017-05-02,36.9917638065806
air_fcfbdcf7b1f82c6e_2017-05-03,42.6765090680051
air_fcfbdcf7b1f82c6e_2017-05-04,43.3860027219791
air_fcfbdcf7b1f82c6e_2017-05-05,40.7127794214362
air_fcfbdcf7b1f82c6e_2017-05-06,23.4377678644142
air_fcfbdcf7b1f82c6e_2017-05-07,16.3659684189291
air_fcfbdcf7b1f82c6e_2017-05-08,32.6093360301377
air_fcfbdcf7b1f82c6e_2017-05-09,37.2288949652599
air_fcfbdcf7b1f82c6e_2017-05-10,36.2015583223454
air_fcfbdcf7b1f82c6e_2017-05-11,42.7201625589852
air_fcfbdcf7b1f82c6e_2017-05-12,37.7537404063225
air_fcfbdcf7b1f82c6e_2017-05-13,22.7781415638834
air_fcfbdcf7b1f82c6e_2017-05-14,16.5371705949147
air_fcfbdcf7b1f82c6e_2017-05-15,33.3975330457845
air_fcfbdcf7b1f82c6e_2017-05-16,37.533229290135
air_fcfbdcf7b1f82c6e_2017-05-17,36.7029945726214
air_fcfbdcf7b1f82c6e_2017-05-18,41.9901008862497
air_fcfbdcf7b1f82c6e_2017-05-19,38.9779585562419
air_fcfbdcf7b1f82c6e_2017-05-20,25.1252121105253
air_fcfbdcf7b1f82c6e_2017-05-21,17.042937181669
air_fcfbdcf7b1f82c6e_2017-05-22,33.6914097879346
air_fcfbdcf7b1f82c6e_2017-05-23,37.7216091247601
air_fcfbdcf7b1f82c6e_2017-05-24,37.0746527481679
air_fcfbdcf7b1f82c6e_2017-05-25,42.657665077113
air_fcfbdcf7b1f82c6e_2017-05-26,37.8784165766378
air_fcfbdcf7b1f82c6e_2017-05-27,25.9214971872969
air_fcfbdcf7b1f82c6e_2017-05-28,17.7130859136809
air_fcfbdcf7b1f82c6e_2017-05-29,34.9123722563263
air_fcfbdcf7b1f82c6e_2017-05-30,38.1783647876458
air_fcfbdcf7b1f82c6e_2017-05-31,36.126110776697
air_fd154088b1de6fa7_2017-04-23,6.38081775562047
air_fd154088b1de6fa7_2017-04-24,4.14207479946267
air_fd154088b1de6fa7_2017-04-25,4.25659601166202
air_fd154088b1de6fa7_2017-04-26,4.94439151536776
air_fd154088b1de6fa7_2017-04-27,5.63376697084953
air_fd154088b1de6fa7_2017-04-28,5.69924094617345
air_fd154088b1de6fa7_2017-04-29,5.47963553820952
air_fd154088b1de6fa7_2017-04-30,6.41817059353177
air_fd154088b1de6fa7_2017-05-01,4.03592295879455
air_fd154088b1de6fa7_2017-05-02,4.09325163793337
air_fd154088b1de6fa7_2017-05-03,6.17550372710559
air_fd154088b1de6fa7_2017-05-04,6.37193298144663
air_fd154088b1de6fa7_2017-05-05,6.45881321143485
air_fd154088b1de6fa7_2017-05-06,5.30172353850813
air_fd154088b1de6fa7_2017-05-07,6.26932413221912
air_fd154088b1de6fa7_2017-05-08,4.00588301078374
air_fd154088b1de6fa7_2017-05-09,4.11121580042902
air_fd154088b1de6fa7_2017-05-10,4.68860239898266
air_fd154088b1de6fa7_2017-05-11,5.31670419593863
air_fd154088b1de6fa7_2017-05-12,5.35249789265215
air_fd154088b1de6fa7_2017-05-13,5.22127083536254
air_fd154088b1de6fa7_2017-05-14,6.30312160011863
air_fd154088b1de6fa7_2017-05-15,4.04872139521612
air_fd154088b1de6fa7_2017-05-16,4.12438273860392
air_fd154088b1de6fa7_2017-05-17,4.79470550315145
air_fd154088b1de6fa7_2017-05-18,5.33329592922334
air_fd154088b1de6fa7_2017-05-19,5.4707756179427
air_fd154088b1de6fa7_2017-05-20,5.40192352785868
air_fd154088b1de6fa7_2017-05-21,6.34267083244215
air_fd154088b1de6fa7_2017-05-22,4.05349033369493
air_fd154088b1de6fa7_2017-05-23,4.11263323897861
air_fd154088b1de6fa7_2017-05-24,4.8045810491944
air_fd154088b1de6fa7_2017-05-25,5.43950575957327
air_fd154088b1de6fa7_2017-05-26,5.3369518795276
air_fd154088b1de6fa7_2017-05-27,5.3983467922609
air_fd154088b1de6fa7_2017-05-28,6.54707901197051
air_fd154088b1de6fa7_2017-05-29,4.16085095434949
air_fd154088b1de6fa7_2017-05-30,4.14401096446519
air_fd154088b1de6fa7_2017-05-31,4.75917051791455
air_fd6aac1043520e83_2017-04-23,26.9179975671232
air_fd6aac1043520e83_2017-04-24,24.1748103775278
air_fd6aac1043520e83_2017-04-25,28.5988598988788
air_fd6aac1043520e83_2017-04-26,36.1531444104148
air_fd6aac1043520e83_2017-04-27,34.5728700835913
air_fd6aac1043520e83_2017-04-28,49.7241723322668
air_fd6aac1043520e83_2017-04-29,19.0382796042157
air_fd6aac1043520e83_2017-04-30,27.059284951863
air_fd6aac1043520e83_2017-05-01,23.0022380374433
air_fd6aac1043520e83_2017-05-02,26.2339105908186
air_fd6aac1043520e83_2017-05-03,37.7225692595705
air_fd6aac1043520e83_2017-05-04,31.561743415782
air_fd6aac1043520e83_2017-05-05,50.2444887727988
air_fd6aac1043520e83_2017-05-06,17.3908290902206
air_fd6aac1043520e83_2017-05-07,25.165948626797
air_fd6aac1043520e83_2017-05-08,22.6638831110667
air_fd6aac1043520e83_2017-05-09,27.286693251343
air_fd6aac1043520e83_2017-05-10,34.2161519949338
air_fd6aac1043520e83_2017-05-11,33.4543062391913
air_fd6aac1043520e83_2017-05-12,47.2470145833286
air_fd6aac1043520e83_2017-05-13,16.7039686793398
air_fd6aac1043520e83_2017-05-14,25.8320170995184
air_fd6aac1043520e83_2017-05-15,23.5541120068817
air_fd6aac1043520e83_2017-05-16,27.4556696509395
air_fd6aac1043520e83_2017-05-17,34.9155660902718
air_fd6aac1043520e83_2017-05-18,33.629770652022
air_fd6aac1043520e83_2017-05-19,48.3430436661888
air_fd6aac1043520e83_2017-05-20,18.5859133317923
air_fd6aac1043520e83_2017-05-21,26.7495012984777
air_fd6aac1043520e83_2017-05-22,23.7535727335287
air_fd6aac1043520e83_2017-05-23,27.9517492888392
air_fd6aac1043520e83_2017-05-24,35.1352494989711
air_fd6aac1043520e83_2017-05-25,34.0655367814234
air_fd6aac1043520e83_2017-05-26,47.3937392479075
air_fd6aac1043520e83_2017-05-27,18.9567554517845
air_fd6aac1043520e83_2017-05-28,27.546868382624
air_fd6aac1043520e83_2017-05-29,24.5649649733406
air_fd6aac1043520e83_2017-05-30,28.4271358937638
air_fd6aac1043520e83_2017-05-31,34.6473793085587
air_fdc02ec4a3d21ea4_2017-04-23,17.4556482957289
air_fdc02ec4a3d21ea4_2017-04-24,9.07776331435922
air_fdc02ec4a3d21ea4_2017-04-25,5.97457221180984
air_fdc02ec4a3d21ea4_2017-04-26,8.54107511371955
air_fdc02ec4a3d21ea4_2017-04-27,10.7048175677746
air_fdc02ec4a3d21ea4_2017-04-28,14.7470278564689
air_fdc02ec4a3d21ea4_2017-04-29,22.69952165258
air_fdc02ec4a3d21ea4_2017-04-30,17.5970055181779
air_fdc02ec4a3d21ea4_2017-05-01,8.62078201936692
air_fdc02ec4a3d21ea4_2017-05-02,5.72530549862445
air_fdc02ec4a3d21ea4_2017-05-03,12.8538069683361
air_fdc02ec4a3d21ea4_2017-05-04,13.4686321138774
air_fdc02ec4a3d21ea4_2017-05-05,18.1452655300664
air_fdc02ec4a3d21ea4_2017-05-06,21.0213597976416
air_fdc02ec4a3d21ea4_2017-05-07,16.5678161743491
air_fdc02ec4a3d21ea4_2017-05-08,8.36447000319945
air_fdc02ec4a3d21ea4_2017-05-09,5.49114031139718
air_fdc02ec4a3d21ea4_2017-05-10,8.69331711918193
air_fdc02ec4a3d21ea4_2017-05-11,9.50189862975252
air_fdc02ec4a3d21ea4_2017-05-12,12.5295577722146
air_fdc02ec4a3d21ea4_2017-05-13,21.1217057270938
air_fdc02ec4a3d21ea4_2017-05-14,16.948815572894
air_fdc02ec4a3d21ea4_2017-05-15,8.68448824471598
air_fdc02ec4a3d21ea4_2017-05-16,5.80340679990565
air_fdc02ec4a3d21ea4_2017-05-17,8.24136457587778
air_fdc02ec4a3d21ea4_2017-05-18,9.90321170689469
air_fdc02ec4a3d21ea4_2017-05-19,13.497706841424
air_fdc02ec4a3d21ea4_2017-05-20,22.0982073496432
air_fdc02ec4a3d21ea4_2017-05-21,17.3434476112566
air_fdc02ec4a3d21ea4_2017-05-22,8.85918267945717
air_fdc02ec4a3d21ea4_2017-05-23,5.82493875461324
air_fdc02ec4a3d21ea4_2017-05-24,8.36454144870822
air_fdc02ec4a3d21ea4_2017-05-25,9.88798132017093
air_fdc02ec4a3d21ea4_2017-05-26,14.4193007756747
air_fdc02ec4a3d21ea4_2017-05-27,22.6605320541856
air_fdc02ec4a3d21ea4_2017-05-28,17.9201638512569
air_fdc02ec4a3d21ea4_2017-05-29,9.0385887205024
air_fdc02ec4a3d21ea4_2017-05-30,5.8735763484276
air_fdc02ec4a3d21ea4_2017-05-31,8.20767797725018
air_fdcfef8bd859f650_2017-04-23,2.87365480643911
air_fdcfef8bd859f650_2017-04-24,2.13458511076904
air_fdcfef8bd859f650_2017-04-25,2.96020033203492
air_fdcfef8bd859f650_2017-04-26,3.1335033597789
air_fdcfef8bd859f650_2017-04-27,3.10759175585842
air_fdcfef8bd859f650_2017-04-28,3.53303908108834
air_fdcfef8bd859f650_2017-04-29,3.57258158564595
air_fdcfef8bd859f650_2017-04-30,2.84293435197583
air_fdcfef8bd859f650_2017-05-01,2.12535409272416
air_fdcfef8bd859f650_2017-05-02,2.90225884433508
air_fdcfef8bd859f650_2017-05-03,4.16192278127136
air_fdcfef8bd859f650_2017-05-04,3.56906163261731
air_fdcfef8bd859f650_2017-05-05,3.96571799126014
air_fdcfef8bd859f650_2017-05-06,3.43817473627387
air_fdcfef8bd859f650_2017-05-07,2.80543818754754
air_fdcfef8bd859f650_2017-05-08,2.10919697589012
air_fdcfef8bd859f650_2017-05-09,2.93003015366983
air_fdcfef8bd859f650_2017-05-10,3.1071363944223
air_fdcfef8bd859f650_2017-05-11,2.95837752977964
air_fdcfef8bd859f650_2017-05-12,3.2616549015841
air_fdcfef8bd859f650_2017-05-13,3.4547666743545
air_fdcfef8bd859f650_2017-05-14,2.79472055498581
air_fdcfef8bd859f650_2017-05-15,2.1571535278027
air_fdcfef8bd859f650_2017-05-16,2.96028719803852
air_fdcfef8bd859f650_2017-05-17,3.08411950291738
air_fdcfef8bd859f650_2017-05-18,3.05818897480057
air_fdcfef8bd859f650_2017-05-19,3.39437354821085
air_fdcfef8bd859f650_2017-05-20,3.50322104588046
air_fdcfef8bd859f650_2017-05-21,2.87508888518542
air_fdcfef8bd859f650_2017-05-22,2.12117217287923
air_fdcfef8bd859f650_2017-05-23,2.90203370104605
air_fdcfef8bd859f650_2017-05-24,3.08357522413529
air_fdcfef8bd859f650_2017-05-25,3.06712830334049
air_fdcfef8bd859f650_2017-05-26,3.46329658285945
air_fdcfef8bd859f650_2017-05-27,3.54276012475614
air_fdcfef8bd859f650_2017-05-28,2.9097145079767
air_fdcfef8bd859f650_2017-05-29,2.16283605684643
air_fdcfef8bd859f650_2017-05-30,2.90549694782538
air_fdcfef8bd859f650_2017-05-31,3.04259890811442
air_fe22ef5a9cbef123_2017-04-23,34.1329267528205
air_fe22ef5a9cbef123_2017-04-24,17.1974955853893
air_fe22ef5a9cbef123_2017-04-25,13.6797092486655
air_fe22ef5a9cbef123_2017-04-26,16.0784499260211
air_fe22ef5a9cbef123_2017-04-27,14.7337391929027
air_fe22ef5a9cbef123_2017-04-28,21.9429701838822
air_fe22ef5a9cbef123_2017-04-29,45.8025853602225
air_fe22ef5a9cbef123_2017-04-30,34.6315237064335
air_fe22ef5a9cbef123_2017-05-01,17.0113339659922
air_fe22ef5a9cbef123_2017-05-02,12.7788243201829
air_fe22ef5a9cbef123_2017-05-03,25.3668139130145
air_fe22ef5a9cbef123_2017-05-04,17.304006849317
air_fe22ef5a9cbef123_2017-05-05,29.4984097061917
air_fe22ef5a9cbef123_2017-05-06,39.809348313517
air_fe22ef5a9cbef123_2017-05-07,32.9674200255473
air_fe22ef5a9cbef123_2017-05-08,15.906489046613
air_fe22ef5a9cbef123_2017-05-09,12.8015169376477
air_fe22ef5a9cbef123_2017-05-10,17.4014694865604
air_fe22ef5a9cbef123_2017-05-11,13.5795802232063
air_fe22ef5a9cbef123_2017-05-12,19.908926084593
air_fe22ef5a9cbef123_2017-05-13,40.9615391301338
air_fe22ef5a9cbef123_2017-05-14,32.9900870875737
air_fe22ef5a9cbef123_2017-05-15,17.3394332521999
air_fe22ef5a9cbef123_2017-05-16,13.7397361958599
air_fe22ef5a9cbef123_2017-05-17,15.7949869532969
air_fe22ef5a9cbef123_2017-05-18,14.3465325927341
air_fe22ef5a9cbef123_2017-05-19,21.7611160621913
air_fe22ef5a9cbef123_2017-05-20,43.415590520566
air_fe22ef5a9cbef123_2017-05-21,35.1111174483785
air_fe22ef5a9cbef123_2017-05-22,18.0361961971493
air_fe22ef5a9cbef123_2017-05-23,14.1164506230142
air_fe22ef5a9cbef123_2017-05-24,15.8732594101405
air_fe22ef5a9cbef123_2017-05-25,14.7842966067153
air_fe22ef5a9cbef123_2017-05-26,21.716574156864
air_fe22ef5a9cbef123_2017-05-27,43.1583252640068
air_fe22ef5a9cbef123_2017-05-28,36.1583444202224
air_fe22ef5a9cbef123_2017-05-29,18.5831257517441
air_fe22ef5a9cbef123_2017-05-30,14.4356834802857
air_fe22ef5a9cbef123_2017-05-31,16.1710775868001
air_fe58c074ec1445ea_2017-04-23,25.54568589675
air_fe58c074ec1445ea_2017-04-24,26.5550404248832
air_fe58c074ec1445ea_2017-04-25,29.7237201582025
air_fe58c074ec1445ea_2017-04-26,29.5979133697153
air_fe58c074ec1445ea_2017-04-27,26.3879446310208
air_fe58c074ec1445ea_2017-04-28,29.2420281170312
air_fe58c074ec1445ea_2017-04-29,26.3680881966087
air_fe58c074ec1445ea_2017-04-30,25.4572972101689
air_fe58c074ec1445ea_2017-05-01,25.9905854760064
air_fe58c074ec1445ea_2017-05-02,29.3727434296912
air_fe58c074ec1445ea_2017-05-03,32.9945445073654
air_fe58c074ec1445ea_2017-05-04,28.9202708426152
air_fe58c074ec1445ea_2017-05-05,29.9226520313603
air_fe58c074ec1445ea_2017-05-06,23.9870765975256
air_fe58c074ec1445ea_2017-05-07,23.92352079504
air_fe58c074ec1445ea_2017-05-08,25.6795448547239
air_fe58c074ec1445ea_2017-05-09,28.8936887890937
air_fe58c074ec1445ea_2017-05-10,28.1160061110401
air_fe58c074ec1445ea_2017-05-11,26.2875311377843
air_fe58c074ec1445ea_2017-05-12,27.3319754444423
air_fe58c074ec1445ea_2017-05-13,22.8143666570462
air_fe58c074ec1445ea_2017-05-14,24.3523828724575
air_fe58c074ec1445ea_2017-05-15,26.3411138474297
air_fe58c074ec1445ea_2017-05-16,29.0414434611472
air_fe58c074ec1445ea_2017-05-17,28.7532147024809
air_fe58c074ec1445ea_2017-05-18,25.7510926004043
air_fe58c074ec1445ea_2017-05-19,28.2612494203186
air_fe58c074ec1445ea_2017-05-20,25.5034545652623
air_fe58c074ec1445ea_2017-05-21,25.4158614828004
air_fe58c074ec1445ea_2017-05-22,26.3550803178328
air_fe58c074ec1445ea_2017-05-23,29.235071015161
air_fe58c074ec1445ea_2017-05-24,28.940886763336
air_fe58c074ec1445ea_2017-05-25,26.333097108658
air_fe58c074ec1445ea_2017-05-26,27.4994012855337
air_fe58c074ec1445ea_2017-05-27,26.0990792186635
air_fe58c074ec1445ea_2017-05-28,26.0123060935785
air_fe58c074ec1445ea_2017-05-29,27.1299584646384
air_fe58c074ec1445ea_2017-05-30,29.4439593212986
air_fe58c074ec1445ea_2017-05-31,28.2602587846656
air_fea5dc9594450608_2017-04-23,10.2094599530007
air_fea5dc9594450608_2017-04-24,6.42692693714243
air_fea5dc9594450608_2017-04-25,10.5745990675341
air_fea5dc9594450608_2017-04-26,13.1630259946912
air_fea5dc9594450608_2017-04-27,12.7683093553944
air_fea5dc9594450608_2017-04-28,16.4007450344641
air_fea5dc9594450608_2017-04-29,20.9601215837965
air_fea5dc9594450608_2017-04-30,10.0035260421681
air_fea5dc9594450608_2017-05-01,6.28165808968971
air_fea5dc9594450608_2017-05-02,9.70126080258581
air_fea5dc9594450608_2017-05-03,21.7604268851605
air_fea5dc9594450608_2017-05-04,15.5322357484598
air_fea5dc9594450608_2017-05-05,18.7995104989257
air_fea5dc9594450608_2017-05-06,20.2957127591797
air_fea5dc9594450608_2017-05-07,9.89802168463349
air_fea5dc9594450608_2017-05-08,6.13344748479281
air_fea5dc9594450608_2017-05-09,9.92222822311294
air_fea5dc9594450608_2017-05-10,11.897349901978
air_fea5dc9594450608_2017-05-11,11.4372193893902
air_fea5dc9594450608_2017-05-12,15.5219198800075
air_fea5dc9594450608_2017-05-13,19.6438936180607
air_fea5dc9594450608_2017-05-14,9.94836516912095
air_fea5dc9594450608_2017-05-15,6.30588192344156
air_fea5dc9594450608_2017-05-16,10.1030266354677
air_fea5dc9594450608_2017-05-17,12.6913769419552
air_fea5dc9594450608_2017-05-18,11.9446062722646
air_fea5dc9594450608_2017-05-19,16.1135851043751
air_fea5dc9594450608_2017-05-20,24.6320019791969
air_fea5dc9594450608_2017-05-21,10.2205243951232
air_fea5dc9594450608_2017-05-22,6.47062882434479
air_fea5dc9594450608_2017-05-23,10.2587212997528
air_fea5dc9594450608_2017-05-24,12.9278527309648
air_fea5dc9594450608_2017-05-25,11.6170485842972
air_fea5dc9594450608_2017-05-26,15.4123436661924
air_fea5dc9594450608_2017-05-27,21.7351804997485
air_fea5dc9594450608_2017-05-28,10.4473329966237
air_fea5dc9594450608_2017-05-29,6.56638925566603
air_fea5dc9594450608_2017-05-30,10.270447004415
air_fea5dc9594450608_2017-05-31,12.6667798737518
air_fee8dcf4d619598e_2017-04-23,30.4375579778386
air_fee8dcf4d619598e_2017-04-24,19.4700698869211
air_fee8dcf4d619598e_2017-04-25,18.9569648075789
air_fee8dcf4d619598e_2017-04-26,21.1678822316977
air_fee8dcf4d619598e_2017-04-27,22.4972239896344
air_fee8dcf4d619598e_2017-04-28,29.2751341138515
air_fee8dcf4d619598e_2017-04-29,37.404339890577
air_fee8dcf4d619598e_2017-04-30,30.8999525620008
air_fee8dcf4d619598e_2017-05-01,18.5002869735284
air_fee8dcf4d619598e_2017-05-02,17.2201790061825
air_fee8dcf4d619598e_2017-05-03,24.902060689434
air_fee8dcf4d619598e_2017-05-04,23.0501322452656
air_fee8dcf4d619598e_2017-05-05,27.5467186487331
air_fee8dcf4d619598e_2017-05-06,34.7706062966154
air_fee8dcf4d619598e_2017-05-07,28.4798168441224
air_fee8dcf4d619598e_2017-05-08,18.3332851921021
air_fee8dcf4d619598e_2017-05-09,17.1315382088188
air_fee8dcf4d619598e_2017-05-10,21.9859282088259
air_fee8dcf4d619598e_2017-05-11,21.0738833463781
air_fee8dcf4d619598e_2017-05-12,26.1306398135113
air_fee8dcf4d619598e_2017-05-13,34.7721073224823
air_fee8dcf4d619598e_2017-05-14,29.3840276675863
air_fee8dcf4d619598e_2017-05-15,19.0301260741486
air_fee8dcf4d619598e_2017-05-16,17.8715670903914
air_fee8dcf4d619598e_2017-05-17,20.7301932663674
air_fee8dcf4d619598e_2017-05-18,21.457967704935
air_fee8dcf4d619598e_2017-05-19,27.8639293774795
air_fee8dcf4d619598e_2017-05-20,36.552324592978
air_fee8dcf4d619598e_2017-05-21,30.2994316535065
air_fee8dcf4d619598e_2017-05-22,19.1798617386659
air_fee8dcf4d619598e_2017-05-23,18.3928705366017
air_fee8dcf4d619598e_2017-05-24,20.4252307562952
air_fee8dcf4d619598e_2017-05-25,20.9477740378102
air_fee8dcf4d619598e_2017-05-26,29.1102529020609
air_fee8dcf4d619598e_2017-05-27,37.4604082287712
air_fee8dcf4d619598e_2017-05-28,31.4542748955163
air_fee8dcf4d619598e_2017-05-29,19.6491804023825
air_fee8dcf4d619598e_2017-05-30,18.7760725848196
air_fee8dcf4d619598e_2017-05-31,20.6965384423109
air_fef9ccb3ba0da2f7_2017-04-23,9.23634540732937
air_fef9ccb3ba0da2f7_2017-04-24,6.94093117063204
air_fef9ccb3ba0da2f7_2017-04-25,5.9445499189905
air_fef9ccb3ba0da2f7_2017-04-26,7.48133147223778
air_fef9ccb3ba0da2f7_2017-04-27,7.68105292535926
air_fef9ccb3ba0da2f7_2017-04-28,7.95853694230121
air_fef9ccb3ba0da2f7_2017-04-29,10.7155888329861
air_fef9ccb3ba0da2f7_2017-04-30,9.31177334229226
air_fef9ccb3ba0da2f7_2017-05-01,6.57513633561695
air_fef9ccb3ba0da2f7_2017-05-02,5.75733886313834
air_fef9ccb3ba0da2f7_2017-05-03,11.3588876030604
air_fef9ccb3ba0da2f7_2017-05-04,9.26457977456647
air_fef9ccb3ba0da2f7_2017-05-05,9.30776673596323
air_fef9ccb3ba0da2f7_2017-05-06,10.6157292936196
air_fef9ccb3ba0da2f7_2017-05-07,8.7942292083502
air_fef9ccb3ba0da2f7_2017-05-08,6.42095140049063
air_fef9ccb3ba0da2f7_2017-05-09,5.65822732043959
air_fef9ccb3ba0da2f7_2017-05-10,7.9734727842175
air_fef9ccb3ba0da2f7_2017-05-11,6.9954313434233
air_fef9ccb3ba0da2f7_2017-05-12,7.07386149924029
air_fef9ccb3ba0da2f7_2017-05-13,10.3085307548249
air_fef9ccb3ba0da2f7_2017-05-14,8.88092863478893
air_fef9ccb3ba0da2f7_2017-05-15,6.64045776007649
air_fef9ccb3ba0da2f7_2017-05-16,5.82235363592022
air_fef9ccb3ba0da2f7_2017-05-17,7.41444245790067
air_fef9ccb3ba0da2f7_2017-05-18,7.23936629659693
air_fef9ccb3ba0da2f7_2017-05-19,7.46551919900824
air_fef9ccb3ba0da2f7_2017-05-20,11.0119481378153
air_fef9ccb3ba0da2f7_2017-05-21,9.17512292386627
air_fef9ccb3ba0da2f7_2017-05-22,6.80802785211059
air_fef9ccb3ba0da2f7_2017-05-23,5.84771097726239
air_fef9ccb3ba0da2f7_2017-05-24,7.31973901604982
air_fef9ccb3ba0da2f7_2017-05-25,7.12698534253559
air_fef9ccb3ba0da2f7_2017-05-26,7.76718051436482
air_fef9ccb3ba0da2f7_2017-05-27,11.1245415817485
air_fef9ccb3ba0da2f7_2017-05-28,9.39800301094645
air_fef9ccb3ba0da2f7_2017-05-29,6.92121838586546
air_fef9ccb3ba0da2f7_2017-05-30,5.85814238661011
air_fef9ccb3ba0da2f7_2017-05-31,7.2544589755554
air_ffcc2d5087e1b476_2017-04-23,3.76197164090039
air_ffcc2d5087e1b476_2017-04-24,12.5521985145872
air_ffcc2d5087e1b476_2017-04-25,15.5291261247367
air_ffcc2d5087e1b476_2017-04-26,23.6325774352056
air_ffcc2d5087e1b476_2017-04-27,18.8715639105363
air_ffcc2d5087e1b476_2017-04-28,35.6028994996865
air_ffcc2d5087e1b476_2017-04-29,12.3204588046685
air_ffcc2d5087e1b476_2017-04-30,3.78189874285308
air_ffcc2d5087e1b476_2017-05-01,11.7261171353711
air_ffcc2d5087e1b476_2017-05-02,14.233314220544
air_ffcc2d5087e1b476_2017-05-03,25.7820372002105
air_ffcc2d5087e1b476_2017-05-04,20.0830379423384
air_ffcc2d5087e1b476_2017-05-05,35.5616972503371
air_ffcc2d5087e1b476_2017-05-06,11.7254981852993
air_ffcc2d5087e1b476_2017-05-07,3.66629084206296
air_ffcc2d5087e1b476_2017-05-08,11.9035812916891
air_ffcc2d5087e1b476_2017-05-09,14.7184978878226
air_ffcc2d5087e1b476_2017-05-10,21.8199683116364
air_ffcc2d5087e1b476_2017-05-11,18.7656175168749
air_ffcc2d5087e1b476_2017-05-12,33.2930389850863
air_ffcc2d5087e1b476_2017-05-13,10.9539349048049
air_ffcc2d5087e1b476_2017-05-14,3.70773589771057
air_ffcc2d5087e1b476_2017-05-15,12.226314858621
air_ffcc2d5087e1b476_2017-05-16,14.8010030688114
air_ffcc2d5087e1b476_2017-05-17,22.5753358087784
air_ffcc2d5087e1b476_2017-05-18,18.4993943416625
air_ffcc2d5087e1b476_2017-05-19,34.4442816052434
air_ffcc2d5087e1b476_2017-05-20,11.973383401512
air_ffcc2d5087e1b476_2017-05-21,3.73323011113477
air_ffcc2d5087e1b476_2017-05-22,12.3028794102158
air_ffcc2d5087e1b476_2017-05-23,14.9555825196402
air_ffcc2d5087e1b476_2017-05-24,22.8090414878818
air_ffcc2d5087e1b476_2017-05-25,18.6211494480487
air_ffcc2d5087e1b476_2017-05-26,33.777378177414
